id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
681919,2022-02-17,Казань,95,1,32,6.58,"облачно, небольшой снег",90.375,-6.0,749.0
681920,2022-02-18,Казань,95,1,32,6.58,переменная облачность,85.0625,-2.3125,744.3125
681921,2022-02-19,Казань,95,1,32,6.58,снег,95.125,-0.3125,745.0
681922,2022-02-20,Казань,95,1,32,6.58,"облачно, небольшой снег",95.25,-0.3125,737.3125
681923,2022-02-14,Казань,95,1,33,3.0,"облачно, небольшой снег",94.625,-7.5625,751.3125
681924,2022-02-15,Казань,95,1,33,3.0,переменная облачность,96.8125,-5.625,752.3125
681925,2022-02-16,Казань,95,1,33,3.0,облачно,90.1875,-6.25,754.6875
681926,2022-02-17,Казань,95,1,33,3.0,"облачно, небольшой снег",90.375,-6.0,749.0
681927,2022-02-18,Казань,95,1,33,3.0,переменная облачность,85.0625,-2.3125,744.3125
681928,2022-02-19,Казань,95,1,33,3.0,снег,95.125,-0.3125,745.0
681929,2022-02-20,Казань,95,1,33,3.0,"облачно, небольшой снег",95.25,-0.3125,737.3125
681930,2022-02-14,Казань,95,1,34,3.8,"облачно, небольшой снег",94.625,-7.5625,751.3125
681931,2022-02-15,Казань,95,1,34,3.8,переменная облачность,96.8125,-5.625,752.3125
681932,2022-02-16,Казань,95,1,34,3.8,облачно,90.1875,-6.25,754.6875
681933,2022-02-17,Казань,95,1,34,3.8,"облачно, небольшой снег",90.375,-6.0,749.0
681934,2022-02-18,Казань,95,1,34,3.8,переменная облачность,85.0625,-2.3125,744.3125
681935,2022-02-19,Казань,95,1,34,3.8,снег,95.125,-0.3125,745.0
681936,2022-02-20,Казань,95,1,34,3.8,"облачно, небольшой снег",95.25,-0.3125,737.3125
681937,2022-02-14,Казань,95,1,35,2.48,"облачно, небольшой снег",94.625,-7.5625,751.3125
681938,2022-02-15,Казань,95,1,35,2.48,переменная облачность,96.8125,-5.625,752.3125
681939,2022-02-16,Казань,95,1,35,2.48,облачно,90.1875,-6.25,754.6875
681940,2022-02-17,Казань,95,1,35,2.48,"облачно, небольшой снег",90.375,-6.0,749.0
681941,2022-02-18,Казань,95,1,35,2.48,переменная облачность,85.0625,-2.3125,744.3125
681942,2022-02-19,Казань,95,1,35,2.48,снег,95.125,-0.3125,745.0
681943,2022-02-20,Казань,95,1,35,2.48,"облачно, небольшой снег",95.25,-0.3125,737.3125
681944,2022-02-14,Казань,96,1,1,4.79,"облачно, небольшой снег",94.625,-7.5625,751.3125
681945,2022-02-15,Казань,96,1,1,4.79,переменная облачность,96.8125,-5.625,752.3125
681946,2022-02-16,Казань,96,1,1,4.79,облачно,90.1875,-6.25,754.6875
681947,2022-02-17,Казань,96,1,1,4.79,"облачно, небольшой снег",90.375,-6.0,749.0
681948,2022-02-18,Казань,96,1,1,4.79,переменная облачность,85.0625,-2.3125,744.3125
681949,2022-02-19,Казань,96,1,1,4.79,снег,95.125,-0.3125,745.0
681950,2022-02-20,Казань,96,1,1,4.79,"облачно, небольшой снег",95.25,-0.3125,737.3125
681951,2022-02-14,Казань,96,2,2,7.78,"облачно, небольшой снег",94.625,-7.5625,751.3125
681952,2022-02-15,Казань,96,2,2,7.78,переменная облачность,96.8125,-5.625,752.3125
681953,2022-02-16,Казань,96,2,2,7.78,облачно,90.1875,-6.25,754.6875
681954,2022-02-17,Казань,96,2,2,7.78,"облачно, небольшой снег",90.375,-6.0,749.0
681955,2022-02-18,Казань,96,2,2,7.78,переменная облачность,85.0625,-2.3125,744.3125
681956,2022-02-19,Казань,96,2,2,7.78,снег,95.125,-0.3125,745.0
681957,2022-02-20,Казань,96,2,2,7.78,"облачно, небольшой снег",95.25,-0.3125,737.3125
681958,2022-02-14,Казань,96,1,4,8.15,"облачно, небольшой снег",94.625,-7.5625,751.3125
681959,2022-02-15,Казань,96,1,4,8.15,переменная облачность,96.8125,-5.625,752.3125
681960,2022-02-16,Казань,96,1,4,8.15,облачно,90.1875,-6.25,754.6875
681961,2022-02-17,Казань,96,1,4,8.15,"облачно, небольшой снег",90.375,-6.0,749.0
681962,2022-02-18,Казань,96,1,4,8.15,переменная облачность,85.0625,-2.3125,744.3125
681963,2022-02-19,Казань,96,1,4,8.15,снег,95.125,-0.3125,745.0
681964,2022-02-20,Казань,96,1,4,8.15,"облачно, небольшой снег",95.25,-0.3125,737.3125
681965,2022-02-14,Казань,96,2,5,11.25,"облачно, небольшой снег",94.625,-7.5625,751.3125
681966,2022-02-15,Казань,96,2,5,11.25,переменная облачность,96.8125,-5.625,752.3125
681967,2022-02-16,Казань,96,2,5,11.25,облачно,90.1875,-6.25,754.6875
681968,2022-02-17,Казань,96,2,5,11.25,"облачно, небольшой снег",90.375,-6.0,749.0
681969,2022-02-18,Казань,96,2,5,11.25,переменная облачность,85.0625,-2.3125,744.3125
681970,2022-02-19,Казань,96,2,5,11.25,снег,95.125,-0.3125,745.0
681971,2022-02-20,Казань,96,2,5,11.25,"облачно, небольшой снег",95.25,-0.3125,737.3125
681972,2022-02-14,Казань,96,2,7,12.15,"облачно, небольшой снег",94.625,-7.5625,751.3125
681973,2022-02-15,Казань,96,2,7,12.15,переменная облачность,96.8125,-5.625,752.3125
681974,2022-02-16,Казань,96,2,7,12.15,облачно,90.1875,-6.25,754.6875
681975,2022-02-17,Казань,96,2,7,12.15,"облачно, небольшой снег",90.375,-6.0,749.0
681976,2022-02-18,Казань,96,2,7,12.15,переменная облачность,85.0625,-2.3125,744.3125
681977,2022-02-19,Казань,96,2,7,12.15,снег,95.125,-0.3125,745.0
681978,2022-02-20,Казань,96,2,7,12.15,"облачно, небольшой снег",95.25,-0.3125,737.3125
681979,2022-02-14,Казань,96,1,8,2.39,"облачно, небольшой снег",94.625,-7.5625,751.3125
681980,2022-02-15,Казань,96,1,8,2.39,переменная облачность,96.8125,-5.625,752.3125
681981,2022-02-16,Казань,96,1,8,2.39,облачно,90.1875,-6.25,754.6875
681982,2022-02-17,Казань,96,1,8,2.39,"облачно, небольшой снег",90.375,-6.0,749.0
681983,2022-02-18,Казань,96,1,8,2.39,переменная облачность,85.0625,-2.3125,744.3125
681984,2022-02-19,Казань,96,1,8,2.39,снег,95.125,-0.3125,745.0
681985,2022-02-20,Казань,96,1,8,2.39,"облачно, небольшой снег",95.25,-0.3125,737.3125
681986,2022-02-14,Казань,96,1,9,4.64,"облачно, небольшой снег",94.625,-7.5625,751.3125
681987,2022-02-15,Казань,96,1,9,4.64,переменная облачность,96.8125,-5.625,752.3125
681988,2022-02-16,Казань,96,1,9,4.64,облачно,90.1875,-6.25,754.6875
681989,2022-02-17,Казань,96,1,9,4.64,"облачно, небольшой снег",90.375,-6.0,749.0
681990,2022-02-18,Казань,96,1,9,4.64,переменная облачность,85.0625,-2.3125,744.3125
681991,2022-02-19,Казань,96,1,9,4.64,снег,95.125,-0.3125,745.0
681992,2022-02-20,Казань,96,1,9,4.64,"облачно, небольшой снег",95.25,-0.3125,737.3125
681993,2022-02-14,Казань,96,3,10,3.01,"облачно, небольшой снег",94.625,-7.5625,751.3125
681994,2022-02-15,Казань,96,3,10,3.01,переменная облачность,96.8125,-5.625,752.3125
681995,2022-02-16,Казань,96,3,10,3.01,облачно,90.1875,-6.25,754.6875
681996,2022-02-17,Казань,96,3,10,3.01,"облачно, небольшой снег",90.375,-6.0,749.0
681997,2022-02-18,Казань,96,3,10,3.01,переменная облачность,85.0625,-2.3125,744.3125
681998,2022-02-19,Казань,96,3,10,3.01,снег,95.125,-0.3125,745.0
681999,2022-02-20,Казань,96,3,10,3.01,"облачно, небольшой снег",95.25,-0.3125,737.3125
682000,2022-02-14,Казань,96,3,11,3.3,"облачно, небольшой снег",94.625,-7.5625,751.3125
682001,2022-02-15,Казань,96,3,11,3.3,переменная облачность,96.8125,-5.625,752.3125
682002,2022-02-16,Казань,96,3,11,3.3,облачно,90.1875,-6.25,754.6875
682003,2022-02-17,Казань,96,3,11,3.3,"облачно, небольшой снег",90.375,-6.0,749.0
682004,2022-02-18,Казань,96,3,11,3.3,переменная облачность,85.0625,-2.3125,744.3125
682005,2022-02-19,Казань,96,3,11,3.3,снег,95.125,-0.3125,745.0
682006,2022-02-20,Казань,96,3,11,3.3,"облачно, небольшой снег",95.25,-0.3125,737.3125
682007,2022-02-14,Казань,96,4,12,2.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
682008,2022-02-15,Казань,96,4,12,2.9,переменная облачность,96.8125,-5.625,752.3125
682009,2022-02-16,Казань,96,4,12,2.9,облачно,90.1875,-6.25,754.6875
682010,2022-02-17,Казань,96,4,12,2.9,"облачно, небольшой снег",90.375,-6.0,749.0
682011,2022-02-18,Казань,96,4,12,2.9,переменная облачность,85.0625,-2.3125,744.3125
682012,2022-02-19,Казань,96,4,12,2.9,снег,95.125,-0.3125,745.0
682013,2022-02-20,Казань,96,4,12,2.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
682014,2022-02-14,Казань,96,1,13,6.2,"облачно, небольшой снег",94.625,-7.5625,751.3125
682015,2022-02-15,Казань,96,1,13,6.2,переменная облачность,96.8125,-5.625,752.3125
682016,2022-02-16,Казань,96,1,13,6.2,облачно,90.1875,-6.25,754.6875
682017,2022-02-17,Казань,96,1,13,6.2,"облачно, небольшой снег",90.375,-6.0,749.0
682018,2022-02-18,Казань,96,1,13,6.2,переменная облачность,85.0625,-2.3125,744.3125
682019,2022-02-19,Казань,96,1,13,6.2,снег,95.125,-0.3125,745.0
682020,2022-02-20,Казань,96,1,13,6.2,"облачно, небольшой снег",95.25,-0.3125,737.3125
682021,2022-02-14,Казань,96,5,14,4.09,"облачно, небольшой снег",94.625,-7.5625,751.3125
682022,2022-02-15,Казань,96,5,14,4.09,переменная облачность,96.8125,-5.625,752.3125
682023,2022-02-16,Казань,96,5,14,4.09,облачно,90.1875,-6.25,754.6875
682024,2022-02-17,Казань,96,5,14,4.09,"облачно, небольшой снег",90.375,-6.0,749.0
682025,2022-02-18,Казань,96,5,14,4.09,переменная облачность,85.0625,-2.3125,744.3125
682026,2022-02-19,Казань,96,5,14,4.09,снег,95.125,-0.3125,745.0
682027,2022-02-20,Казань,96,5,14,4.09,"облачно, небольшой снег",95.25,-0.3125,737.3125
682028,2022-02-14,Казань,96,4,17,4.18,"облачно, небольшой снег",94.625,-7.5625,751.3125
682029,2022-02-15,Казань,96,4,17,4.18,переменная облачность,96.8125,-5.625,752.3125
682030,2022-02-16,Казань,96,4,17,4.18,облачно,90.1875,-6.25,754.6875
682031,2022-02-17,Казань,96,4,17,4.18,"облачно, небольшой снег",90.375,-6.0,749.0
682032,2022-02-18,Казань,96,4,17,4.18,переменная облачность,85.0625,-2.3125,744.3125
682033,2022-02-19,Казань,96,4,17,4.18,снег,95.125,-0.3125,745.0
682034,2022-02-20,Казань,96,4,17,4.18,"облачно, небольшой снег",95.25,-0.3125,737.3125
682035,2022-02-14,Казань,96,1,20,3.51,"облачно, небольшой снег",94.625,-7.5625,751.3125
682036,2022-02-15,Казань,96,1,20,3.51,переменная облачность,96.8125,-5.625,752.3125
682037,2022-02-16,Казань,96,1,20,3.51,облачно,90.1875,-6.25,754.6875
682038,2022-02-17,Казань,96,1,20,3.51,"облачно, небольшой снег",90.375,-6.0,749.0
682039,2022-02-18,Казань,96,1,20,3.51,переменная облачность,85.0625,-2.3125,744.3125
682040,2022-02-19,Казань,96,1,20,3.51,снег,95.125,-0.3125,745.0
682041,2022-02-20,Казань,96,1,20,3.51,"облачно, небольшой снег",95.25,-0.3125,737.3125
682042,2022-02-14,Казань,96,7,21,18.63,"облачно, небольшой снег",94.625,-7.5625,751.3125
682043,2022-02-15,Казань,96,7,21,18.63,переменная облачность,96.8125,-5.625,752.3125
682044,2022-02-16,Казань,96,7,21,18.63,облачно,90.1875,-6.25,754.6875
682045,2022-02-17,Казань,96,7,21,18.63,"облачно, небольшой снег",90.375,-6.0,749.0
682046,2022-02-18,Казань,96,7,21,18.63,переменная облачность,85.0625,-2.3125,744.3125
682047,2022-02-19,Казань,96,7,21,18.63,снег,95.125,-0.3125,745.0
682048,2022-02-20,Казань,96,7,21,18.63,"облачно, небольшой снег",95.25,-0.3125,737.3125
682049,2022-02-14,Казань,96,5,24,2.52,"облачно, небольшой снег",94.625,-7.5625,751.3125
682050,2022-02-15,Казань,96,5,24,2.52,переменная облачность,96.8125,-5.625,752.3125
682051,2022-02-16,Казань,96,5,24,2.52,облачно,90.1875,-6.25,754.6875
682052,2022-02-17,Казань,96,5,24,2.52,"облачно, небольшой снег",90.375,-6.0,749.0
682053,2022-02-18,Казань,96,5,24,2.52,переменная облачность,85.0625,-2.3125,744.3125
682054,2022-02-19,Казань,96,5,24,2.52,снег,95.125,-0.3125,745.0
682055,2022-02-20,Казань,96,5,24,2.52,"облачно, небольшой снег",95.25,-0.3125,737.3125
682056,2022-02-14,Казань,96,1,25,5.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
682057,2022-02-15,Казань,96,1,25,5.9,переменная облачность,96.8125,-5.625,752.3125
682058,2022-02-16,Казань,96,1,25,5.9,облачно,90.1875,-6.25,754.6875
682059,2022-02-17,Казань,96,1,25,5.9,"облачно, небольшой снег",90.375,-6.0,749.0
682060,2022-02-18,Казань,96,1,25,5.9,переменная облачность,85.0625,-2.3125,744.3125
682061,2022-02-19,Казань,96,1,25,5.9,снег,95.125,-0.3125,745.0
682062,2022-02-20,Казань,96,1,25,5.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
682063,2022-02-14,Казань,96,8,26,1.93,"облачно, небольшой снег",94.625,-7.5625,751.3125
682064,2022-02-15,Казань,96,8,26,1.93,переменная облачность,96.8125,-5.625,752.3125
682065,2022-02-16,Казань,96,8,26,1.93,облачно,90.1875,-6.25,754.6875
682066,2022-02-17,Казань,96,8,26,1.93,"облачно, небольшой снег",90.375,-6.0,749.0
